id,failure
39857,0.24633956662552584
39858,0.18548829541092363
39859,0.22076200644584798
39860,0.16885613091277285
39861,0.16255947258177605
39862,0.14556619481259808
39863,0.22016584200849257
39864,0.2931369475426955
39865,0.20593342873352335
39866,0.2100109869230602
39867,0.21754534303576234
39868,0.15502241998973723
39869,0.18115314222093856
39870,0.1767547983690554
39871,0.25211559809125494
39872,0.1580588500527148
39873,0.16344927078879565
39874,0.20622404786964355
39875,0.16123822443973596
39876,0.2295693079535054
39877,0.46371080433947737
39878,0.3383799567372277
39879,0.18101191391382374
39880,0.21380568516520676
39881,0.20890268619896285
39882,0.1886279349492007
39883,0.1910362446610322
39884,0.22636453010050245
39885,0.14253175362611467
39886,0.15765356808605674
39887,0.17203054501982554
39888,0.1398062739061231
39889,0.142512118564464
39890,0.1971425800911743
39891,0.18416163320519946
39892,0.15434252212417282
39893,0.20395493948450735
39894,0.24676488026791485
39895,0.22165532043691175
39896,0.15447880805253184
39897,0.16750330611375258
39898,0.1638343100424402
39899,0.17127075508943673
39900,0.1826272240127372
39901,0.1300279660966568
39902,0.21402408208285317
39903,0.18686983142167818
39904,0.18917828153274854
39905,0.27303304324985733
39906,0.3099420563556117
39907,0.1914940079840097
39908,0.15926776654290262
39909,0.15572999843715246
39910,0.15059714293695275
39911,0.16393437056467614
39912,0.18784914933214708
39913,0.17019504753547135
39914,0.15910193031633274
39915,0.13669130116802405
39916,0.20830457294685747
39917,0.13695135475773917
39918,0.3788958504911362
39919,0.21462596059440958
39920,0.15594712212870662
39921,0.3935941175998513
39922,0.2789736943487212
39923,0.17243325476382615
39924,0.31367791369237896
39925,0.17871294683351965
39926,0.24562258628541161
39927,0.2395459938011754
39928,0.19212162204294
39929,0.20551459084907187
39930,0.1893951259336445
39931,0.1582148840559826
39932,0.21666145271904566
39933,0.21252506452765907
39934,0.21175067248651075
39935,0.15960235872640174
39936,0.21724857383801122
39937,0.16722714942440525
39938,0.18381104025077483
39939,0.21810081303627404
39940,0.18615262468446853
39941,0.17587863707742116
39942,0.23810136589443842
39943,0.1916835382314248
39944,0.27502366387337396
39945,0.18633206333357547
39946,0.21320359061590785
39947,0.2173417821012445
39948,0.20666870214284802
39949,0.24932549857196787
39950,0.24545708120470078
39951,0.1823339512533192
39952,0.21341901998581186
39953,0.1924757399617931
39954,0.13896574831950542
39955,0.2224999923807633
39956,0.28510455236710375
39957,0.17468542351602728
39958,0.1806800084241599
39959,0.1530591693703387
39960,0.22886737663856307
39961,0.2802809509799411
39962,0.26135253262573976
39963,0.2890645656801779
39964,0.17208584407904776
39965,0.18706122308974374
39966,0.21873099258554704
39967,0.24763756594214806
39968,0.12994846578861421
39969,0.23462409200629955
39970,0.16886716714410807
39971,0.18761195663184857
39972,0.15348018349585701
39973,0.19545070304292
39974,0.1931881679550607
39975,0.21493945496599315
39976,0.21782046162183
39977,0.2595774846554072
39978,0.21080182106144213
39979,0.3685928577826336
39980,0.20545660383176073
39981,0.22344639954013673
39982,0.18300850271327257
39983,0.17579083555526445
39984,0.19385005530957522
39985,0.2009854631925591
39986,0.20116792530390679
39987,0.22038668586028512
39988,0.17454085924521456
39989,0.17401661893201162
39990,0.1656150846660346
39991,0.279324904071525
39992,0.15954264702767648
39993,0.19467689676440797
39994,0.25540589807129443
39995,0.20432287872023744
39996,0.17257684845412613
39997,0.19398542943450675
39998,0.16804212886778463
39999,0.4155866685090654
40000,0.1940972173493792
40001,0.15892938648411015
40002,0.16393489589022786
40003,0.16359737715101236
40004,0.2796062183465503
40005,0.2821003642757094
40006,0.1590982068459807
40007,0.2830058143779253
40008,0.3174124742179903
40009,0.2322102815226903
40010,0.16288491214231446
40011,0.17637210328962252
40012,0.21496498717879672
40013,0.16903091105298598
40014,0.22787536992855006
40015,0.2944405059883275
40016,0.28198086039316916
40017,0.14542989391951733
40018,0.1661980080166668
40019,0.2303062435356066
40020,0.337994338480581
40021,0.21403553179580292
40022,0.2697414730453879
40023,0.2310594491335785
40024,0.2153030528483181
40025,0.23363902002590176
40026,0.25235545350428634
40027,0.20219052224394343
40028,0.15253671959156162
40029,0.20649897289739805
40030,0.19044496139779135
40031,0.201180637461542
40032,0.17579032775894388
40033,0.1539053053415646
40034,0.1489191949098402
40035,0.13965378546292836
40036,0.24388962784216828
40037,0.20323925525503533
40038,0.1518570915594975
40039,0.15432373597461466
40040,0.18714754704200862
40041,0.19473476376165003
40042,0.20303980818094441
40043,0.18931944184499605
40044,0.18669890490242042
40045,0.17051346072560739
40046,0.19475595231583892
40047,0.13832116097751843
40048,0.17036908124973923
40049,0.23151146491609534
40050,0.2853077880128136
40051,0.2808007482964397
40052,0.1633266635838761
40053,0.20792978797168016
40054,0.2184688079942337
40055,0.23699164283969587
40056,0.14953449581718323
40057,0.21095237103381148
40058,0.24339195692876364
40059,0.1482841999453681
40060,0.1748681060854995
40061,0.20726070844227248
40062,0.1496386866176965
40063,0.22156844839627926
40064,0.15715431103093142
40065,0.17412026029265165
40066,0.21440597404812092
40067,0.16760499307062582
40068,0.21787760790085736
40069,0.24669129375706095
40070,0.15414236591386082
40071,0.2226669642076053
40072,0.19084311537424517
40073,0.15900227813196238
40074,0.2556491698474765
40075,0.21795707657895796
40076,0.1882094938658535
40077,0.17140234266358273
40078,0.2146617953274163
40079,0.17046694871816886
40080,0.12558248960155077
40081,0.16769812427328853
40082,0.2331560437757056
40083,0.16776145383545438
40084,0.20142541472968042
40085,0.19407195346995215
40086,0.15644389376953693
40087,0.17172721548898814
40088,0.22475402292431806
40089,0.1864878650411121
40090,0.21965593290495114
40091,0.3219838570578233
40092,0.14736051645924955
40093,0.2540681809789096
40094,0.2253079930345952
40095,0.4110028374373084
40096,0.1313111256727985
40097,0.2403295229699191
40098,0.21164272426284816
40099,0.17389983689402136
40100,0.16939683472617365
40101,0.16472411184055782
40102,0.30984487314748227
40103,0.23650227240186195
40104,0.1978630482137786
40105,0.19933034934815658
40106,0.2697866147312139
40107,0.14663630947289624
40108,0.18149673449577933
40109,0.1374349082720741
40110,0.157417108652306
40111,0.16287495577301686
40112,0.3299992406021176
40113,0.4113837471089239
40114,0.14768210934330134
40115,0.15940029779537576
40116,0.17000655252148938
40117,0.1665943783621268
40118,0.1697150874771159
40119,0.1727374273261961
40120,0.15283442589047147
40121,0.18716511742576084
40122,0.3348061210641026
40123,0.19845657634934563
40124,0.1827941473782996
40125,0.20737844984317708
40126,0.11898554210945347
40127,0.1860165877171583
40128,0.17523903804460372
40129,0.3374458820905307
40130,0.2693491488816594
40131,0.22266374743597286
40132,0.3833026891892623
40133,0.2800695640617784
40134,0.17855605029998695
40135,0.21239670343210867
40136,0.21963484694554994
40137,0.14219248292552772
40138,0.2217464168438245
40139,0.20917721928292074
40140,0.21922712937927016
40141,0.23873712192733762
40142,0.25088773883453286
40143,0.18888098457251193
40144,0.17614461008947696
40145,0.22888228709728495
40146,0.13187843834443005
40147,0.17098848663288227
40148,0.14420880666173003
40149,0.2013671814110188
40150,0.13653884193879234
40151,0.16623956017689334
40152,0.23697622029996648
40153,0.14698049173310343
40154,0.17866837303006308
40155,0.30858756734211534
40156,0.18153028638526145
40157,0.22262360506449155
40158,0.17500817989972525
40159,0.19518715198824252
40160,0.16261252195187206
40161,0.139549916063923
40162,0.2757904882528953
40163,0.2600106771501782
40164,0.23252047553647448
40165,0.22080923189578305
40166,0.19041016955772846
40167,0.20585996284400082
40168,0.1368914680177502
40169,0.1704365001456251
40170,0.16312540356676614
40171,0.20679435123921422
40172,0.1694783077112277
40173,0.3184016590624393
40174,0.19870816622716134
40175,0.23940332061054828
40176,0.24525248192168422
40177,0.2138692767272008
40178,0.15401414954142542
40179,0.13933000590384656
40180,0.1995006106826817
40181,0.18383700491970875
40182,0.2281344079996817
40183,0.2343976945321157
40184,0.3355331546837371
40185,0.14766355328925598
40186,0.24984534373420972
40187,0.4314774579605386
40188,0.20023291408241656
40189,0.2584614752392211
40190,0.19518169730965482
40191,0.30118080825077276
40192,0.256026486650034
40193,0.18405571346198407
40194,0.17000669597122403
40195,0.31430727668153235
40196,0.15749859113999692
40197,0.19432768231423264
40198,0.2699796344944026
40199,0.22536918731420624
40200,0.2395832877632687
40201,0.337280163299113
40202,0.22261765701033487
40203,0.16464776895116312
40204,0.16586583796419047
40205,0.15523048949433635
40206,0.22989000338157095
40207,0.15022320963190616
40208,0.20931613243111688
40209,0.17346969745108393
40210,0.1749354622869078
40211,0.18809246374402425
40212,0.2087971393670617
40213,0.1566223148114159
40214,0.20232433814366058
40215,0.18480836556838004
40216,0.24633203848519272
40217,0.20037169510707575
40218,0.19243203041385765
40219,0.16018464490890297
40220,0.27392215221537214
40221,0.17733739365734008
40222,0.16128710661510118
40223,0.14377854897921497
40224,0.33376561213953065
40225,0.11010354575360218
40226,0.20274043727651425
40227,0.15618780652332737
40228,0.14802569544553162
40229,0.15348426101595647
40230,0.1997288036943398
40231,0.21876727470613777
40232,0.21326106139039966
40233,0.23219944141455068
40234,0.1579324318064713
40235,0.35415027470419813
40236,0.1815008161019999
40237,0.17751366618702802
40238,0.17642289100082653
40239,0.16666743031964742
40240,0.16406502263523842
40241,0.24959039611557018
40242,0.2808625997269645
40243,0.34543555552382743
40244,0.20170992548648065
40245,0.18901502655538552
40246,0.3024904928411639
40247,0.14083949917620742
40248,0.159882922818326
40249,0.23997265552300767
40250,0.17279017468997096
40251,0.14727216328359388
40252,0.147598288529522
40253,0.20514412037497162
40254,0.20078007847922547
40255,0.17769121960104622
40256,0.24285930614304657
40257,0.19184078528104243
40258,0.2644314422789709
40259,0.19033948365819386
40260,0.1706014515655271
40261,0.22741007082874876
40262,0.16223738883496214
40263,0.13873445987601624
40264,0.1775849075792757
40265,0.21711749165458732
40266,0.1778918970159798
40267,0.3410293862727598
40268,0.15777192289301448
40269,0.2916907112649018
40270,0.28908150928970733
40271,0.14065354351506626
40272,0.17609900488870955
40273,0.2302160527723176
40274,0.22936288063991173
40275,0.16206157076867267
40276,0.2624696140954657
40277,0.14660362443053976
40278,0.29779752468115117
40279,0.13237996756687517
40280,0.178967062337968
40281,0.14318910543694557
40282,0.2015195678693879
40283,0.325739617706516
40284,0.15715634324346406
40285,0.15521197368719084
40286,0.27650095052968054
40287,0.15880323120679907
40288,0.28162139599879243
40289,0.1823682473686347
40290,0.24436410083140117
40291,0.1968683367467431
40292,0.19297013220222153
40293,0.21359590747552856
40294,0.370658846955939
40295,0.22809276380581167
40296,0.13446921252008825
40297,0.1533361364408892
40298,0.16283898310163564
40299,0.17454659865455094
40300,0.19765122436679167
40301,0.22100714127181592
40302,0.22602622742871087
40303,0.2090613364917267
40304,0.1688215887730309
40305,0.262514796198445
40306,0.20960569509509958
40307,0.14164885693840545
40308,0.21381833823662916
40309,0.22137607825757807
40310,0.16464720302329686
40311,0.19933419759079576
40312,0.15876665259873962
40313,0.218475269639184
40314,0.29929373991641384
40315,0.2961906426569485
40316,0.2052456982285229
40317,0.17982963793725287
40318,0.15005479934706298
40319,0.2021223590533925
40320,0.20619233944449483
40321,0.16020568208513897
40322,0.16544108633084553
40323,0.30373617152282806
40324,0.16923398628079683
40325,0.1942200738075086
40326,0.191111920711044
40327,0.1986420036452577
40328,0.16459006812425356
40329,0.2894399334795579
40330,0.21115454527257227
40331,0.2400149494819969
40332,0.2510059019405725
40333,0.24367486198784025
40334,0.18006827580252432
40335,0.2730896721823079
40336,0.22516357451626715
40337,0.19325508150451493
40338,0.24592454655076185
40339,0.13688984974065707
40340,0.16067454744821374
40341,0.2091264815780745
40342,0.2603172171681709
40343,0.2439725547301006
40344,0.2240367215912733
40345,0.2938568475952993
40346,0.24372594778955697
40347,0.14721134940792552
40348,0.17872313822098623
40349,0.36854964605793267
40350,0.3097063716551395
40351,0.14246033905896832
40352,0.15750476392225127
40353,0.2513480671159813
40354,0.1399446515415693
40355,0.224237607800434
40356,0.2116424263071602
40357,0.1494577136154835
40358,0.13616927723317235
40359,0.31048817005487905
40360,0.17209978115587155
40361,0.20868202809410435
40362,0.18831269523632094
40363,0.12961540291494267
40364,0.14448597490125442
40365,0.1990334347789313
40366,0.18740981659470293
40367,0.13036385675977896
40368,0.13823591264443616
40369,0.14750897070343785
40370,0.2100906049489215
40371,0.1693517244179071
40372,0.2254089341997422
40373,0.20786957613230492
40374,0.1693962863597948
40375,0.24960949150976464
40376,0.14128349280999522
40377,0.18557854270493918
40378,0.17199616678895097
40379,0.20069372505425317
40380,0.18520951688250933
40381,0.15098548885417076
40382,0.26125916593401866
40383,0.16154690431028135
40384,0.2051790596036604
40385,0.23248927888995302
40386,0.2095480332903387
40387,0.37104415254326417
40388,0.17071518224065768
40389,0.2618518058188701
40390,0.14322278295819138
40391,0.19053242464945774
40392,0.3820804990880217
40393,0.16827784285245623
40394,0.18269741923321545
40395,0.140074395053791
40396,0.18071335591320636
40397,0.24375692263129708
40398,0.17445183441273732
40399,0.18486880964493219
40400,0.18935315414113077
40401,0.18624864468687607
40402,0.22125919189701193
40403,0.14127379906478826
40404,0.12844686686662582
40405,0.18807598717641413
40406,0.2136456642048435
40407,0.14190510107448157
40408,0.20404992798929
40409,0.21967028090432636
40410,0.2261355400093441
40411,0.15938011125182389
40412,0.21268060942771055
40413,0.2621748278762208
40414,0.21187276114618986
40415,0.1738764995191367
40416,0.22903223123594696
40417,0.20565393395182988
40418,0.22033513423157056
40419,0.2341274151336723
40420,0.25230476963488335
40421,0.20010497563869595
40422,0.15116726814587972
40423,0.1535651444124223
40424,0.2702245934986097
40425,0.2016123873595852
40426,0.18768703779200707
40427,0.1429481342707663
40428,0.16846138035351726
40429,0.1802032932181848
40430,0.1530921685031866
40431,0.17089827057831025
40432,0.15235887314350532
40433,0.24302752175783954
40434,0.28904034815270024
40435,0.14895434825343323
40436,0.14747294141977377
40437,0.1822200300871834
40438,0.15763973481521387
40439,0.12665348093834575
40440,0.18338023649330948
40441,0.19600676270835163
40442,0.21991544767687818
